,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
0,0.0,4.8932,0.4216,0.3729,0.3639,0.3918,0.0,32.0439,0.3315,0.3205,0.1351,0.18180000000000002,0.0,-32.8527,-0.40690000000000004,-0.45940000000000003,-0.1956,-0.10790000000000005,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
1,0.03,4.8932,0.4661,0.3775,0.3769,0.3997,0.0,32.0439,0.3007,0.319,0.13380000000000003,0.17939999999999995,0.0,-32.8527,-0.3828000000000001,-0.4603,-0.20620000000000005,-0.09289999999999993,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
2,0.06,4.8932,0.5014,0.3995,0.3908,0.407,0.0,32.0439,0.28580000000000005,0.30029999999999996,0.12459999999999999,0.1778,0.0,-32.8527,-0.3811000000000001,-0.4442,-0.19239999999999996,-0.08959999999999996,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
3,0.09,12.5685,0.5414,0.468,0.4123,0.4147,0.0,25.6789,0.27590000000000003,0.2303,0.09809999999999997,0.1758,0.0,-27.797999999999995,-0.394,-0.3728000000000001,-0.1504999999999999,-0.09680000000000005,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
4,0.12,12.5685,0.5889,0.5638,0.4373,0.4327,0.0,25.6789,0.261,0.12380000000000002,0.06819999999999993,0.16260000000000008,0.0,-30.782399999999996,-0.40580000000000005,-0.2558,-0.1047999999999999,-0.0918000000000001,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
5,0.15,12.5685,0.6443,0.7072,0.4692,0.4622,0.0,25.6789,0.21489999999999998,-0.02960000000000007,0.03140000000000004,0.13379999999999997,0.0,-30.782399999999996,-0.36319999999999997,-0.0925999999999999,-0.06280000000000008,-0.06709999999999999,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
6,0.18,12.5685,0.7111,0.945,0.5162,0.4952,0.0,25.6789,0.09140000000000004,-0.28379999999999994,-0.0033999999999999586,0.10150000000000003,0.0,-30.782399999999996,-0.1624,0.2376999999999999,-0.0470000000000001,-0.02400000000000002,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
7,0.21,12.5685,0.7934,1.009,0.5734,0.5141,0.0,25.6789,-0.041000000000000036,-0.3759999999999999,-0.046499999999999986,0.08340000000000003,0.0,-30.782399999999996,0.053200000000000025,0.4493999999999999,-0.024500000000000022,0.008099999999999885,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
8,0.24,23.2444,0.8398,1.0208,0.6447,0.5169,0.0,14.679400000000001,-0.13190000000000002,-0.41379999999999995,-0.10300000000000009,0.0837,0.0,-19.4593,0.22510000000000008,0.6372,0.05800000000000011,0.020100000000000007,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
9,0.27,23.2444,0.8184,1.0145,0.6958,0.5199,0.0,14.679400000000001,-0.12770000000000004,-0.4315,-0.15349999999999997,0.08379999999999999,0.0,-20.332700000000003,0.23320000000000007,0.6952,0.2025,0.026699999999999946,0.0,1.602195,0.027135000000000003,0.050144999999999995,0.035735,0.00909,0.0
